P,P_lag1,Q_lag1
0.11858,0.23099,3.326
5.5886,0.11858,3.022
0.54128,5.5886,2.964
0.091262,0.54128,2.975
1.3781,0.091262,2.862
1.6024,1.3781,2.794
1.9707,1.6024,2.664
0.013638,1.9707,2.555
0.51727,0.013638,2.529
1.8385,0.51727,2.475
0.86991,1.8385,2.424
6.2891,0.86991,2.371
2.3998,6.2891,2.328
1.0619,2.3998,2.601
0.42327,1.0619,2.777
15.344,0.42327,2.788
0.97403,15.344,2.935
4.4302,0.97403,3.362
0.55704,4.4302,3.875
1.374,0.55704,4.379
8.108,1.374,4.701
0.17864,8.108,4.723
0.026133,0.17864,4.896
0.84022,0.026133,4.949
0.97546,0.84022,4.92
0.10241,0.97546,4.685
0.066313,0.10241,4.258
0.047244,0.066313,3.929
0.83965,0.047244,3.75
2.0135,0.83965,3.448
6.0863,2.0135,3.146
1.1559,6.0863,3.04
2.4128,1.1559,3.541
1.1536,2.4128,3.687
0.046019,1.1536,3.471
0.0042466,0.046019,3.242
0.0013475,0.0042466,2.957
0.84357,0.0013475,2.848
10.736,0.84357,2.628
0.2256,10.736,2.507
7.8304,0.2256,2.918
13.695,7.8304,3.127
2.5844,13.695,3.724
4.4893,2.5844,6.028
1.6668,4.4893,10.094
0.46521,1.6668,9.805
1.9089,0.46521,9.592
5.9071,1.9089,9.083
0.43675,5.9071,8.361
0.36198,0.43675,8.201
1.0808,0.36198,9.062
4.0752,1.0808,8.179
6.5891,4.0752,7.379
4.905,6.5891,7.328
2.3791,4.905,9.105
1.6489,2.3791,10.329
0.68399,1.6489,11.121
4.0926,0.68399,10.859
0.50131,4.0926,10.799
0.50318,0.50131,10.633
0.13708,0.50318,11.474
7.6241,0.13708,12.033
0.25978,7.6241,11.898
0.017926,0.25978,12.259
0.013434,0.017926,12.434
0.12605,0.013434,11.812
20.317,0.12605,11.033
18.155,20.317,12.354
0.51331,18.155,21.635
0.18285,0.51331,42.104
1.3765,0.18285,47.849
3.1771,1.3765,37.517
3.3205,3.1771,30.721
0.56713,3.3205,29.209
0.74185,0.56713,28.491
4.7472,0.74185,26.674
8.7047,4.7472,24.78
2.0792,8.7047,24.658
0.42732,2.0792,34.666
0.21621,0.42732,43.855
1.7199,0.21621,40.518
2.0412,1.7199,34.786
0.35059,2.0412,30.924
7.9941,0.35059,29.027
1.5949,7.9941,27.555
0.56247,1.5949,30.764
0.7851,0.56247,31.607
0.69457,0.7851,29.128
4.6774,0.69457,26.726
17.852,4.6774,24.98
31.072,17.852,27.679
3.9972,31.072,88.39
0.09069,3.9972,195.55
0.077052,0.09069,145.7
2.5078,0.077052,101.43
1.4197,2.5078,79.715
0.26268,1.4197,67.771
7.8869,0.26268,60.554
0.18191,7.8869,54.815
4.0131,0.18191,60.013
3.0508,4.0131,56.941
0.079829,3.0508,51.456
0.0,0.079829,53.377
4.08e-05,0.0,49.081
0.10519,4.08e-05,42.722
1.597,0.10519,38.708
1.4972,1.597,36.297
0.37191,1.4972,34.466
9.2477,0.37191,32.44
0.032299,9.2477,36.027
0.0059616,0.032299,49.394
0.0,0.0059616,41.056
0.0033483,0.0,36.712
9.8446,0.0033483,33.752
6.2614,9.8446,31.605
0.8463,6.2614,38.874
3.1625,0.8463,55.936
0.63626,3.1625,52.87
3.8342,0.63626,50.761
0.15553,3.8342,49.004
1.9042,0.15553,48.342
8.8459,1.9042,46.104
